Name	C_inv	C_maint	C_op
NUCLEAR	905,926441	757,806140	0,000000
CCGT	1016,654323	538,364232	0,000000
COAL_US	906,369497	289,636604	0,000000
COAL_IGCC	0,000000	0,000000	0,000000
PV	202,484391	52,153135	0,000000
PT_POWER_BLOCK	112,046351	139,239625	0,000000
ST_POWER_BLOCK	0,225108	0,466414	0,000000
STIRLING_DISH	0,638953	0,241155	0,000000
WIND_ONSHORE	996,875478	66,527800	0,000000
WIND_OFFSHORE	0,000000	0,000000	0,000000
HYDRO_DAM	2283,264171	341,501301	0,000000
HYDRO_RIVER	196,824842	58,876678	0,000000
NEW_TIDAL_STREAM	0,000000	0,000000	0,000000
TIDAL_STREAM	0,000000	0,000000	0,000000
TIDAL_RANGE	0,000000	0,000000	0,000000
WAVE	0,032913	0,012432	0,000000
GEOTHERMAL	52,381433	23,901696	0,000000
IND_COGEN_GAS	299,503960	408,165780	0,000000
IND_COGEN_WOOD	0,000000	0,000000	0,000000
IND_COGEN_WASTE	50,269790	39,601845	0,000000
IND_BOILER_GAS	17,488271	5,223300	0,000000
IND_BOILER_WOOD	11,673687	3,480545	0,000000
IND_BOILER_OIL	3,739638	1,199112	0,000000
IND_BOILER_COAL	10,214476	3,045476	0,000000
IND_BOILER_WASTE	8,405054	2,505992	0,000000
IND_DIRECT_ELEC	22,282719	1,348767	0,000000
DHN_HP_ELEC	0,000000	0,000000	0,000000
DHN_COGEN_GAS	0,000000	0,000000	0,000000
DHN_COGEN_WOOD	26,746949	20,761943	0,000000
DHN_COGEN_WET_BIOMASS	0,000000	0,000000	0,000000
DHN_COGEN_WASTE	0,000000	0,000000	0,000000
DHN_BOILER_GAS	0,000000	0,000000	0,000000
DHN_BOILER_WOOD	0,000000	0,000000	0,000000
DHN_BOILER_OIL	0,000000	0,000000	0,000000
DHN_DEEP_GEO	5,254828	4,798931	0,000000
DHN_SOLAR	0,000000	0,000000	0,000000
DEC_HP_ELEC	0,000000	0,000000	0,000000
