Name	Used	Potential
ELECTRICITY	283,184765	100000000,000000
GASOLINE	71194,512482	100000000,000000
DIESEL	226574,161294	100000000,000000
BIOETHANOL	2232,960000	10000,000000
BIODIESEL	9164,440000	10000,000000
LFO	67458,497303	100000000,000000
NG	265880,668344	100000000,000000
SLF	0,000000	0,000000
SNG	0,000000	0,000000
WOOD	61122,678956	81898,460000
WET_BIOMASS	3431,498931	158702,980000
COAL	159348,267501	100000000,000000
URANIUM	165924,240765	100000000,000000
WASTE	16345,636886	38204,550000
H2	0,000000	0,000000
ELEC_EXPORT	0,000000	100000000,000000
CO2_EMISSIONS	88426,237075	100000000,000000
RES_WIND	48120,000000	100000000,000000
RES_SOLAR	37944,840947	100000000,000000
RES_HYDRO	28057,250000	100000000,000000
RES_GEO	220,000000	100000000,000000
CO2_ATM	0,000000	100000000,000000
CO2_INDUSTRY	0,000000	100000000,000000
CO2_CAPTURED	0,000000	100000000,000000
PT_HEAT	0,000000	0,000000
ST_HEAT	0,000000	0,000000
KEROSENE	9674,377270	100000000,000000
